y_true,y_pred
1.5835083108684749,0.48580589762787396
0.7426136902423492,0.4858058976278754
1.021620450019642,0.4858058976278741
1.0190736802178297,0.4858058976278753
0.48037768054294944,0.48580589762787413
1.0537801920914667,0.4858058976278752
1.3664368252076018,0.48580589762787424
1.4847803411045934,0.4858058976278751
0.6752597569731368,0.4858058976278743
0.6746095178748015,0.48580589762787507
-0.09597800024383972,0.4858058976278744
-0.2294666684728864,0.485805897627875
-0.25864614801067476,0.4858058976278744
-0.19047941586854333,0.48580589762787496
-0.20519107546837537,0.48580589762787446
-0.2078733117490077,0.4858058976278749
-0.2438532085235509,0.48580589762787446
-0.23510207399179078,0.48580589762787485
0.30849781221636685,0.4858058976278745
-0.10892859561901415,0.48580589762787485
-0.16704371503271523,0.48580589762787457
-0.24932605426787147,0.48580589762787485
-0.2688603205136889,0.48580589762787457
-0.2853059510424146,0.4858058976278748
-0.4147035316111028,0.48580589762787457
-0.38590335821400995,0.4858058976278748
-0.34033243473902386,0.4858058976278746
-0.36956610086834013,0.4858058976278748
0.36861783551660127,0.4858058976278746
-0.3863910375377613,0.4858058976278748
-0.40335144068600226,0.4858058976278747
-0.3621967244205421,0.4858058976278748
-0.3215025941830694,0.4858058976278747
-0.3760143052601634,0.4858058976278748
-0.42191034828431695,0.4858058976278747
-0.4132134003440848,0.4858058976278748
-0.3732236957964752,0.48580589762787474
-0.36338882943415646,0.4858058976278748
0.20987821563554082,0.48580589762787474
-0.22055297416654251,0.4858058976278748
-0.4159498232162452,0.48580589762787474
-0.3801053929205218,0.4858058976278748
-0.35599235969059456,0.48580589762787474
-0.3889649006353378,0.4858058976278748
-0.41846949972229375,0.48580589762787474
-0.31556916241076144,0.4858058976278748
-0.33919451631693737,0.48580589762787474
-0.3293867432503827,0.4858058976278748
1.2940706322220563,0.48580589762787474
1.0714721142253347,0.48580589762787474
0.5551822701472519,0.48580589762787474
0.5197442392879881,0.48580589762787474
0.18313713271650922,0.48580589762787474
0.12597027865454682,0.48580589762787474
0.09773906446849713,0.48580589762787474
0.05807447947005504,0.48580589762787474
0.0356141372817295,0.48580589762787474
0.6299055798642623,0.48580589762787474
0.1354529321719339,0.48580589762787474
0.3498692748479386,0.48580589762787474
0.16102900337311515,0.48580589762787474
-0.2637396876142999,0.48580589762787474
-0.2527939961256587,0.48580589762787474
-0.20389059727170517,0.48580589762787474
-0.2046221162573321,0.48580589762787474
-0.25623484468768204,0.48580589762787474
-0.24268819680570045,0.48580589762787474
-0.22469824841842886,0.48580589762787474
-0.25634321787073794,0.48580589762787474
0.6261667050488354,0.48580589762787474
-0.40348690716482205,0.48580589762787474
-0.38154133759601183,0.48580589762787474
-0.3764477979923868,0.48580589762787474
-0.1842208645470678,0.48580589762787474
0.1042414554518483,0.48580589762787474
-0.36151939202644306,0.48580589762787474
-0.3956298513932727,0.48580589762787474
-0.4059253037835787,0.48580589762787474
-0.3875289559598477,0.48580589762787474
-0.36439128137742316,0.48580589762787474
-0.3382733442609626,0.48580589762787474
-0.39224318942277736,0.48580589762787474
-0.31313076579200483,0.48580589762787474
0.15918665926116568,0.48580589762787474
0.014914859318061633,0.48580589762787474
-0.03014129153740917,0.48580589762787474
-0.12128313848738136,0.48580589762787474
-0.23404543545699624,0.48580589762787474
-0.33415516330484024,0.48580589762787474
-0.3693764477979924,0.48580589762787474
-0.34431514921632644,0.48580589762787474
-0.400587924518078,0.48580589762787474
0.19202373372708906,0.48580589762787474
0.5829528983053142,0.48580589762787474
0.5122123030656061,0.48580589762787474
0.5244313794551536,0.48580589762787474
0.5125645159105378,0.48580589762787474
-0.16073097711971177,0.48580589762787474
-0.35924355518227014,0.48580589762787474
-0.37455126728890936,0.48580589762787474
-0.3191454774516046,0.48580589762787474
-0.38059307224427313,0.48580589762787474
-0.35834947642205933,0.48580589762787474
-0.3933540145490998,0.48580589762787474
-0.39221609612701336,0.48580589762787474
0.15550197103726673,0.48580589762787474
-0.16883187255313678,0.48580589762787474
-0.3744970806973814,0.48580589762787474
-0.380701445427329,0.48580589762787474
-0.3798886465544101,0.48580589762787474
-0.37904875438572727,0.48580589762787474
-0.3411452336119427,0.48580589762787474
-0.37623105162627507,0.48580589762787474
-0.3923515626058332,0.48580589762787474
-0.39893523347647625,0.48580589762787474
0.386472317425053,0.48580589762787474
-0.32613554775870707,0.48580589762787474
-0.36547501320798165,0.48580589762787474
-0.3531475636353784,0.48580589762787474
-0.36813015619285006,0.48580589762787474
-0.3579972635771278,0.48580589762787474
-0.33968219564068874,0.48580589762787474
-0.340224061555968,0.48580589762787474
-0.39611753071702405,0.48580589762787474
-0.3891545537056855,0.48580589762787474
0.38874815426922604,0.48580589762787474
-0.3403053414432599,0.48580589762787474
-0.13634701093214485,0.48580589762787474
-0.2567496173071973,0.48580589762787474
-0.26048849212262426,0.48580589762787474
-0.26097617144637564,0.48580589762787474
-0.24810685595849313,0.48580589762787474
-0.21169346645172663,0.48580589762787474
-0.24658963139571116,0.48580589762787474
-0.259242200517482,0.48580589762787474
0.47352307671466676,0.48580589762787474
-0.18554843603950213,0.48580589762787474
-0.20855064414310687,0.48580589762787474
-0.23491242092144304,0.48580589762787474
-0.26327910158631246,0.48580589762787474
-0.2735203673850906,0.48580589762787474
-0.3535539630718379,0.48580589762787474
-0.36189869816713854,0.48580589762787474
-0.22716373833294953,0.48580589762787474
-0.24233598396076889,0.48580589762787474
0.549194651783416,0.48580589762787474
0.9805741069372382,0.48580589762787474
1.0197781059076927,0.48580589762787474
-0.11301968327937259,0.48580589762787474
-0.32605426787141517,0.48580589762787474
-0.37455126728890936,0.48580589762787474
-0.4054647177555914,0.48580589762787474
0.6629594006962976,0.48580589762787474
0.15425567943212445,0.48580589762787474
0.06243650008805309,0.48580589762787474
0.09465042875140531,0.48580589762787474
-0.25734566981400453,0.48580589762787474
-0.2817296360015714,0.48580589762787474
-0.35303919045232257,0.48580589762787474
-0.4074967149378886,0.48580589762787474
-0.3813787778214281,0.48580589762787474
-0.4103956975846327,0.48580589762787474
-0.4144325986534632,0.48580589762787474
-0.1456400113791843,0.48580589762787474
0.013614381121391452,0.48580589762787474
-0.39069887156423144,0.48580589762787474
-0.14144055053577,0.48580589762787474
0.3710020455438301,0.48580589762787474
0.27276175510369954,0.48580589762787474
-0.3785610750619759,0.48580589762787474
-0.4019154960105122,0.48580589762787474
-0.38492799956650725,0.48580589762787474
-0.3947628659288259,0.48580589762787474
0.16170633576721433,0.48580589762787474
0.21312941112721642,0.48580589762787474
-0.26271014237526924,0.48580589762787474
-0.26896869369674475,0.48580589762787474
-0.26596133786694487,0.48580589762787474
-0.24209214429889322,0.48580589762787474
-0.19072325553041908,0.48580589762787474
-0.24350099567861935,0.48580589762787474
-0.250382692802666,0.48580589762787474
0.27964345222774617,0.48580589762787474
-0.15804874083907944,0.48580589762787474
-0.2212303065606416,0.48580589762787474
-0.22402091602432986,0.48580589762787474
-0.25336295533670194,0.48580589762787474
-0.25249596987225514,0.48580589762787474
-0.2567767106029613,0.48580589762787474
-0.2321759980492827,0.48580589762787474
-0.2269740852626018,0.48580589762787474
-0.2982565464175889,0.48580589762787474
0.20865901732616243,0.48580589762787474
-0.4052750646852436,0.48580589762787474
-0.415326677413674,0.48580589762787474
-0.35593817309906667,0.48580589762787474
0.1743589048889852,0.48580589762787474
-0.02859697367886317,0.48580589762787474
1.3251466424633218,0.48580589762787474
1.439317790812663,0.48580589762787474
0.5884528373453988,0.48580589762787474
1.0858857475717634,0.48580589762787474
1.1422127094650425,0.48580589762787474
0.2803478779176091,0.48580589762787474
-0.04661401536189879,0.48580589762787474
-0.0774732792370529,0.48580589762787474
0.20567875479212663,0.48580589762787474
-0.3621154445332503,0.48580589762787474
-0.35639875912705404,0.48580589762787474
-0.3714626315718175,0.48580589762787474
-0.32404936398488193,0.48580589762787474
0.17999431040788946,0.48580589762787474
1.724528915319904,0.48580589762787474
2.1179777564041773,0.48580589762787474
0.8783917419634507,0.48580589762787474
1.0953142144976222,0.48580589762787474
0.8515829258050093,0.48580589762787474
1.8190032376488434,0.48580589762787474
1.2843712323385574,0.48580589762787474
0.9930912095801889,0.48580589762787474
0.8016364350641432,0.48580589762787474
1.0385808531678833,0.48580589762787474
0.6229967894444519,0.48580589762787474
0.9052005581218924,0.48580589762787474
0.751689944323277,0.48580589762787474
1.3365258266841864,0.48580589762787474
0.5058995651526028,0.48580589762787474
0.569839743155556,0.48580589762787474
-0.34239152521708505,0.48580589762787474
-0.34794565084869755,0.48580589762787474
-0.3614110188433872,0.48580589762787474
-0.31467508365055064,0.48580589762787474
-0.3338842303472006,0.48580589762787474
-0.36431000149013126,0.48580589762787474
-0.37869654154079574,0.48580589762787474
0.19383898454327458,0.48580589762787474
1.5448190845175358,0.48580589762787474
1.1880003793061404,0.48580589762787474
0.6140830951381079,0.48580589762787474
0.5678348392690228,0.48580589762787474
0.6548585052628724,0.48580589762787474
0.6791070049716197,0.48580589762787474
1.1252793996125654,0.48580589762787474
-0.031739795987483006,0.48580589762787474
-0.26176187702353054,0.48580589762787474
0.04864601254419589,0.48580589762787474
-0.21410476977471926,0.48580589762787474
0.09589672035654766,0.48580589762787474
0.8506075671575066,0.48580589762787474
1.5785773310394342,0.48580589762787474
1.2801988647909073,0.48580589762787474
0.6130535498990772,0.48580589762787474
-0.27650062991912655,0.48580589762787474
0.26850810766875727,0.48580589762787474
-0.37279020306425176,0.48580589762787474
-0.3710562321353581,0.48580589762787474
-0.3883146615370026,0.48580589762787474
-0.39170132350749803,0.48580589762787474
-0.33873393028895,0.48580589762787474
0.14249718907056438,0.48580589762787474
1.433384359040355,0.48580589762787474
1.0149284059659434,0.48580589762787474
0.9418036006990068,0.48580589762787474
0.5050596729839198,0.48580589762787474
0.5348893916200433,0.48580589762787474
0.7894038120267137,0.48580589762787474
0.6030561237621748,0.48580589762787474
0.7869383221121931,0.48580589762787474
0.7997263577127837,0.48580589762787474
0.7845270187892004,0.48580589762787474
0.7839309662823931,0.48580589762787474
0.5929774177379805,0.48580589762787474
0.22878933607878704,0.48580589762787474
0.23369322261206457,0.48580589762787474
0.46642463322450844,0.48580589762787474
0.14176567008493735,0.48580589762787474
-0.1929990923745919,0.48580589762787474
-0.0735718446470421,0.48580589762787474
0.0266191630880938,0.48580589762787474
-0.38937130007179727,0.48580589762787474
-0.3381378777821428,0.48580589762787474
-0.3934352944363917,0.48580589762787474
-0.38790826210054324,0.48580589762787474
0.09684498570828644,0.48580589762787474
1.0140343272057328,0.48580589762787474
0.8930356683238729,0.48580589762787474
0.5127812622766494,0.48580589762787474
0.5569433343719095,0.48580589762787474
0.4637153036481121,0.48580589762787474
0.46756255164659477,0.48580589762787474
0.49311152955201215,0.48580589762787474
0.5248919654831409,0.48580589762787474
-0.33095815440469256,0.48580589762787474
-0.4112084964575516,0.48580589762787474
-0.4083637004023354,0.48580589762787474
0.5459434562917403,0.48580589762787474
1.3702569799103208,0.48580589762787474
0.4876657771034556,0.48580589762787474
0.4876657771034556,0.48580589762787474
1.0356547772253752,0.48580589762787474
0.735461060160663,0.48580589762787474
0.4822200246548989,0.48580589762787474
-0.36463512103929885,0.48580589762787474
-0.40849916688115523,0.48580589762787474
-0.41147942941519117,0.48580589762787474
-0.40424551944621306,0.48580589762787474
-0.3994770993917555,0.48580589762787474
-0.3506820737208578,0.48580589762787474
0.9853154336959318,0.48580589762787474
1.2756742843983253,0.48580589762787474
0.9252766902829892,0.48580589762787474
0.4615749332827589,0.48580589762787474
0.5187146940489573,0.48580589762787474
0.49918042780314,0.48580589762787474
0.49508934014278144,0.48580589762787474
0.6268440374429344,0.48580589762787474
0.39449193297118595,0.48580589762787474
0.1642260122732628,0.48580589762787474
-0.11068965984367174,0.48580589762787474
0.2553949525189991,0.48580589762787474
1.7220363321096188,0.48580589762787474
0.07909887698289052,0.48580589762787474
-0.0039691678294207135,0.48580589762787474
-0.06249068667958119,0.48580589762787474
0.22716373833294945,0.48580589762787474
-0.37368428182446256,0.48580589762787474
-0.40180712282745634,0.48580589762787474
-0.4029721345453067,0.48580589762787474
-0.35363524295912974,0.48580589762787474
-0.4073341551633049,0.48580589762787474
-0.40020861837738253,0.48580589762787474
-0.15861770005012268,0.48580589762787474
1.0604722361451657,0.48580589762787474
0.6569717823324616,0.48580589762787474
0.8842303472005848,0.48580589762787474
1.597596824665736,0.48580589762787474
0.9728254243487445,0.48580589762787474
1.2352239938227283,0.48580589762787474
0.7432910226364484,0.48580589762787474
1.8174589197902973,0.48580589762787474
1.0737479510695076,0.48580589762787474
0.08554708137471367,0.48580589762787474
1.683103266096804,0.48580589762787474
0.7001314024844552,0.48580589762787474
2.12640377138677,0.48580589762787474
1.0489304921497171,0.48580589762787474
0.504978393096628,0.48580589762787474
0.5278993213129409,0.48580589762787474
0.5983418902992452,0.48580589762787474
0.5784012246169683,0.48580589762787474
0.15487882523469554,0.48580589762787474
-0.38587626491824595,0.48580589762787474
-0.3836275213698371,0.48580589762787474
-0.33133746054538804,0.48580589762787474
-0.4019967758978041,0.48580589762787474
-0.4054918110513553,0.48580589762787474
-0.3786423549492678,0.48580589762787474
-0.3876102358471396,0.48580589762787474
0.0501361438112138,0.48580589762787474
0.27888483994635527,0.48580589762787474
0.17980465733754175,0.48580589762787474
0.7945244449261027,0.48580589762787474
0.7765615898345952,0.48580589762787474
0.17934407130955424,0.48580589762787474
0.19167152088215758,0.48580589762787474
-0.021823649737872482,0.48580589762787474
0.5846326826426799,0.48580589762787474
0.299611211205787,0.48580589762787474
0.683252279223506,0.48580589762787474
0.5709505682818785,0.48580589762787474
1.7788509733266498,0.48580589762787474
0.8090464514555871,0.48580589762787474
0.3157317221853451,0.48580589762787474
-0.3046776575136482,0.48580589762787474
-0.39365204080250343,0.48580589762787474
-0.19633156775355945,0.48580589762787474
-0.10548774705699075,0.48580589762787474
-0.4049228518403121,0.48580589762787474
-0.3386797436974221,0.48580589762787474
-0.12718947696392532,0.48580589762787474
0.9426976794592175,0.48580589762787474
0.5069832969831612,0.48580589762787474
0.5541256316124572,0.48580589762787474
0.5820046329535754,0.48580589762787474
0.594196616047359,0.48580589762787474
0.7154120212953301,0.48580589762787474
0.49918042780314,0.48580589762787474
0.526436283341687,0.48580589762787474
0.5681328655224261,0.48580589762787474
0.17899185846462276,0.48580589762787474
-0.2699440523442474,0.48580589762787474
-0.2565057776453217,0.48580589762787474
1.7269673119386604,0.48580589762787474
1.59331608393503,0.48580589762787474
1.4246332245085949,0.48580589762787474
0.7633671547975451,0.48580589762787474
-0.19933892358335942,0.48580589762787474
-0.39963965916633926,0.48580589762787474
-0.3270567198146819,0.48580589762787474
-0.3819477370324713,0.48580589762787474
-0.4103686042888686,0.48580589762787474
0.07812351833538776,0.48580589762787474
-0.3785610750619759,0.48580589762787474
0.5756918950405719,0.48580589762787474
0.6856364892507346,0.48580589762787474
1.003603408336607,0.48580589762787474
0.6523117354610601,0.48580589762787474
0.5072000433492732,0.48580589762787474
0.5539088852463455,0.48580589762787474
0.4787249895013477,0.48580589762787474
-0.1637383329495117,0.48580589762787474
-0.22903317574066295,0.48580589762787474
-0.1348839729608909,0.48580589762787474
-0.07175659383085657,0.48580589762787474
