timestamp,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,energy_consumption,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_holiday,energy_consumption_lag_24,energy_consumption_lag_48,energy_consumption_lag_168,energy_consumption_roll_mean_24,energy_consumption_roll_std_24
2010-08-07 10:00:00,-0.4591023859388151,-0.296225513616818,-0.4158495815477214,-0.4611005692599619,0.0,-0.4594594594594594,-0.0695754716981132,-0.4700009482653517,-0.1666666666666666,0.5,0.3333333333333333,1,0.3535533905932736,-0.6123724356957947,-0.6234898018587335,-1.6386156312115574e-16,-0.8660254037844382,-0.366025403784439,0,-0.4306870435488235,-0.4325055090646082,-0.441592842614554,-1.4757385132611138,-2.1501099746844456
2010-06-06 21:00:00,1.0401049108453542,1.5308170090778788,-0.5847562206915194,1.0531309297912717,0.0,0.2432432432432432,1.080188679245283,1.086427613487042,0.75,0.75,0.0,1,-0.5,0.4999999999999998,-0.5,0.5549581320873711,0.0,-0.7320508075688772,0,-0.1269542872599405,0.8071489407724857,1.1974700480447609,0.4768771012327231,1.174705901032865
2010-03-01 10:00:00,-0.3236577870857881,-0.4228380315336837,0.1545917566021202,-0.3415559772296014,0.0,0.1351351351351352,-0.0683962264150943,-0.3293867432503827,-0.1666666666666666,-0.75,-0.5,0,0.3535533905932736,-0.6123724356957947,0.0,0.8019377358048382,0.9999999999999994,0.0,0,-0.2855423316202327,0.7725128094201624,0.5044902592795313,-1.3573492715726565,-1.9949362188431905
2010-07-23 23:00:00,-0.0101257233824612,0.8752986144290494,0.0436626354641074,-0.0196078431372548,0.0,1.8378378378378373,0.0047169811320754,-0.0038878879421287,0.9166666666666666,0.25,0.1666666666666666,0,-0.1830127018922198,0.6830127018922192,-0.2774790660436855,-0.4450418679126289,-0.4999999999999996,-0.6339745962155615,0,-0.2248444684879632,1.6810015006286416,0.0751282207220904,-0.5309914082928654,-1.2619632283367208
2010-06-26 06:00:00,-0.2671572945006622,1.0014333492594365,0.6668760797863929,-0.2688172043010752,0.0,0.6756756756756757,0.1438679245283018,-0.2707297579214023,-0.5,0.5,0.0,1,0.7071067811865474,0.0,-0.6234898018587335,-1.6386156312115574e-16,0.0,-0.7320508075688772,0,0.1910873681363267,-0.3100217658748935,-0.3762087210363072,-0.5645663055659322,-0.6716681137707825
2010-09-28 06:00:00,-0.0301451435327284,-0.354045716408608,-0.4515956645482831,-0.0334063368905307,0.0174081237911025,-0.5405405405405405,0.1847029175160447,-0.0246714029226344,-0.5,-0.5,0.5,0,0.7071067811865474,0.0,0.4999999999999999,0.5549581320873712,-0.9999999999999998,-1.793007356604921e-16,0,-0.0253343020333506,-0.0256353106348058,-0.1541081311196253,-0.5983462667408336,-2.9513947814961625
2010-08-05 18:00:00,-0.3980870733919215,0.3836598184424273,0.3717830779241098,-0.3934218848829854,0.0,0.2972972972972973,-0.0011792452830188,-0.4066568227692057,0.5,0.0,0.3333333333333333,0,-0.7071067811865474,-1.7319121124709868e-16,0.2774790660436856,-0.4450418679126288,-0.8660254037844382,-0.366025403784439,0,-0.4042061130646471,-0.3669375008449486,-0.2880388142201679,-1.4644452745610763,-2.168046185637388
2010-10-23 03:00:00,-0.3323742603067728,0.8566650740563787,1.1419596580582947,-0.329538266919671,0.0,1.3513513513513515,-0.0672169811320754,-0.3384359040355464,-0.75,0.5,0.6666666666666666,1,0.4999999999999999,0.5,-0.6234898018587335,-1.6386156312115574e-16,-0.8660254037844384,0.3660254037844386,0,-0.2311198268866648,-0.3772931903905691,-0.3438274983613426,0.2840313784086664,-0.5195077635408636
2010-05-29 12:00:00,1.0062829069699166,0.7940754897276636,-0.4082658349974294,1.036685641998735,6.533333333333333,0.2702702702702703,1.2382075471698113,1.051314702176946,0.0,0.5,-0.1666666666666666,1,8.659560562354932e-17,-0.7071067811865476,-0.6234898018587335,-1.6386156312115574e-16,0.4999999999999996,-0.6339745962155614,0,-0.0060724912090884,0.59714204599224,1.7218944907322942,-0.1297781098244304,-0.6420278932240631
2010-07-20 03:00:00,-0.0910793159917271,0.3549928332537029,0.2123000291682564,-0.0993042378241618,0.0,-0.5405405405405405,0.0070754716981131,-0.0879312914019426,-0.75,-0.5,0.1666666666666666,0,0.4999999999999999,0.5,0.4999999999999999,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,-0.419245334054639,-0.1719909691897957,-0.3575314047855555,-1.0366888307807252,-1.4480056620906974
2010-05-09 03:00:00,-0.3197171060786962,0.316292403248925,1.1603132221947992,-0.3320683111954458,0.0,-0.108108108108108,-0.0117924528301886,-0.3252956555900242,-0.75,0.75,-0.1666666666666666,1,0.4999999999999999,0.5,-0.5,0.5549581320873711,0.4999999999999996,-0.6339745962155614,0,0.0788071409250743,-0.3612053698170856,-0.3418813814726969,-0.2459798281658573,0.5661272851059432
2010-08-07 14:00:00,0.0355966151898899,-0.5757286192068802,-0.0375148645919867,0.0132827324478178,0.0,-0.5405405405405405,0.695754716981132,0.0435795662363347,0.1666666666666666,0.5,0.3333333333333333,1,-0.3535533905932735,-0.6123724356957948,-0.6234898018587335,-1.6386156312115574e-16,-0.8660254037844382,-0.366025403784439,0,-0.1683932918582635,-0.4202300963917317,-0.4239426436105874,-1.474791184161375,-2.15056012408959
2010-11-26 02:00:00,-0.4221748122630862,-0.3846153846153847,0.4449280890304945,-0.4256799493991144,0.0,-0.5405405405405405,-0.1143867924528301,-0.4316639347593438,-0.8333333333333334,0.25,0.8333333333333334,0,0.3535533905932736,0.6123724356957946,-0.2774790660436855,-0.4450418679126289,-0.5000000000000003,0.633974596215561,0,-0.4373951852853666,-0.24631940407468,0.1213484968274239,-0.1272230108330221,-0.0896356844230333
2010-04-28 08:00:00,-0.3379590665022541,0.6588628762541812,0.2585653705490346,-0.3485135989879822,0.0,1.1351351351351353,-0.0424528301886792,-0.3442338693290345,-0.3333333333333333,-0.25,-0.3333333333333333,0,0.6123724356957945,-0.3535533905932737,0.6234898018587335,0.0,0.8660254037844383,-0.3660254037844385,0,1.1829456315931837,0.2972596628317268,0.5615493252785717,-0.7385999252895031,-0.7199429217594965
2010-03-06 00:00:00,-0.2777527679369491,0.299569995222169,-0.0556889317687228,-0.2814674256799493,0.0,-0.5135135135135135,-0.0683962264150943,-0.2817296360015714,-1.0,0.5,-0.5,1,0.0,0.7071067811865475,-0.6234898018587335,-1.6386156312115574e-16,0.9999999999999994,0.0,0,-0.2468893697592643,-0.3801322175505955,-0.0115280396251021,-0.570059021292492,-0.8094359734066429
2010-05-09 06:00:00,0.0776653422324871,-0.1333014811275679,0.7667661378985364,0.0537634408602151,0.0,0.1621621621621622,0.6249999999999999,0.0872539590078434,-0.5,0.75,-0.1666666666666666,1,0.7071067811865474,0.0,-0.5,0.5549581320873711,0.4999999999999996,-0.6339745962155614,0,-0.3827833378414932,0.3401154537711744,-0.3690999885125045,-0.2937556966753832,0.597358625718479
2010-05-18 18:00:00,-0.1580969903375023,0.2799808886765411,0.3563463393838768,-0.1758380771663503,0.0,0.2162162162162162,-0.0094339622641509,-0.1575068749238001,0.5,-0.5,-0.1666666666666666,0,-0.7071067811865474,-1.7319121124709868e-16,0.4999999999999999,0.5549581320873712,0.4999999999999996,-0.6339745962155614,0,-0.1178658371652692,0.231610539550352,0.2695507037780345,-0.1026641763167724,-0.9115254156268948
2010-06-01 01:00:00,-0.390910336458476,0.0253225035833731,0.0610289663218735,-0.3953194180898164,0.0,-0.2162162162162161,-0.0106132075471698,-0.3992061664341159,-0.9166666666666666,-0.5,0.0,0,0.1830127018922192,0.6830127018922193,0.4999999999999999,0.5549581320873712,0.0,-0.7320508075688772,0,-0.4379361644576684,0.5013992348145844,-0.3426652341084014,-0.2601060889054911,-0.6162306579395286
2010-03-04 13:00:00,-0.3340966771707998,0.788342092689919,0.6798447351297949,-0.3345983554712207,0.0,0.864864864864865,-0.0672169811320754,-0.340224061555968,0.0833333333333333,0.0,-0.5,0,-0.1830127018922193,-0.6830127018922195,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,-0.3593589396808224,0.1030161283781042,0.6082020718036044,-1.3423892416884575,-2.0234519307808307
2010-02-16 20:00:00,0.7258682220612894,-0.7673196368848544,-0.404631021562076,0.7109424414927261,0.0833333333333333,-0.5405405405405405,0.2759433962264151,0.7601972391931614,0.6666666666666666,-0.5,-0.6666666666666666,0,-0.6123724356957944,0.3535533905932738,0.4999999999999999,0.5549581320873712,0.8660254037844382,0.3660254037844386,0,0.4703949147957803,1.168327272235666,1.599775655969781,0.5765887187149796,0.1144455462619718
2010-04-09 11:00:00,0.511270739138661,0.8303870043000477,0.201889205501581,0.4857685009487666,0.0,1.054054054054054,1.23938679245283,0.5374090681260918,-0.0833333333333333,0.25,-0.3333333333333333,0,0.1830127018922194,-0.6830127018922194,-0.2774790660436855,-0.4450418679126289,0.8660254037844383,-0.3660254037844385,0,0.5218149851230728,0.9146263975449174,0.5554677100015541,0.2008756070227869,0.2004254088526436
2010-03-31 05:00:00,-0.1429866969394479,0.8767319636884855,0.5333752159572724,-0.1492726122707147,0.0,1.1351351351351353,0.2665094339622642,-0.1418198566764654,-0.5833333333333334,-0.25,-0.5,0,0.6830127018922192,0.1830127018922192,0.6234898018587335,0.0,0.9999999999999994,0.0,0,0.3267108466324047,0.062810096121348,-0.377316926486786,0.5311916324243557,0.4032557775558426
2010-09-15 06:00:00,-0.0003131667025503,-0.0993788819875776,0.4441652269514686,-0.0120177103099303,0.0,-0.5405405405405405,0.5200471698113207,0.0062991912651213,-0.5,-0.25,0.5,0,0.7071067811865474,0.0,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,-0.1433730051393021,-0.1513066284524599,-0.0136093035199038,-0.1022786701531565,-0.1589438217055573
2010-07-25 17:00:00,-0.3533564293776464,1.2608695652173916,0.1422064663779677,-0.3459835547122074,0.0,1.8108108108108107,0.0047169811320754,-0.3602189138297728,0.4166666666666667,0.75,0.1666666666666666,1,-0.6830127018922192,-0.1830127018922192,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,-0.3481877197727888,-0.3631521312982466,-0.4183475575557313,-0.5377542024654467,-1.085446620904177
2010-04-15 20:00:00,0.9967313225421308,1.1533683707596754,-0.1498350871682192,0.9943074003795068,3.683333333333333,1.4324324324324322,0.6379716981132075,1.0413985559273355,0.6666666666666666,0.0,-0.3333333333333333,0,-0.6123724356957944,0.3535533905932738,0.2774790660436856,-0.4450418679126288,0.8660254037844383,-0.3660254037844385,0,1.3121855558560998,0.430477632521732,1.499361430395913,0.3475651849084797,-0.5229451989410483
2010-05-05 02:00:00,-0.3398119694923437,0.0635451505016722,-1.2692230025353983,-0.3497786211258696,0.0,0.8918918918918919,-0.0259433962264151,-0.3461574933282759,-0.8333333333333334,-0.25,-0.1666666666666666,0,0.3535533905932736,0.6123724356957946,0.6234898018587335,0.0,0.4999999999999996,-0.6339745962155614,0,-0.4063700297538546,-0.3746434317078776,-0.3683161358768,-0.0020410907732533,-0.5899864237661248
2010-04-13 23:00:00,-0.3663267503082735,-0.2900143334925945,1.158787498036755,-0.3889943074003794,0.0,0.054054054054054,-0.0672169811320754,-0.3736842818244625,0.9166666666666666,-0.5,-0.3333333333333333,0,-0.1830127018922198,0.6830127018922192,0.4999999999999999,0.5549581320873712,0.8660254037844383,-0.3660254037844385,0,-0.3843792263997837,-0.3745082399383526,0.0300972382709291,-0.0049577885692937,-0.5238930948207732
2010-08-27 13:00:00,0.7514695999947808,3.756330625895844,-0.0665484978348234,0.760910815939279,0.4,0.7297297297297297,1.259433962264151,0.7867757623376095,0.0833333333333333,0.25,0.3333333333333333,0,-0.1830127018922193,-0.6830127018922195,-0.2774790660436855,-0.4450418679126289,-0.8660254037844382,-0.366025403784439,0,-0.3802677846902895,-0.3944895834741581,0.0385844702575226,-0.68616212177811,-0.766793916872198
2010-02-24 02:00:00,-0.3688320839286763,-0.3215480172001911,0.3770333639973954,-0.3839342188488298,0.0,0.1351351351351352,-0.0683962264150943,-0.3762852382178029,-0.8333333333333334,-0.25,-0.6666666666666666,0,0.3535533905932736,0.6123724356957946,0.6234898018587335,0.0,0.8660254037844382,0.3660254037844386,0,-0.3939275087909116,-0.4128215874217578,-0.3460168798610689,-0.0775734030631302,0.1896845708519232
2010-11-11 13:00:00,0.3300255100376454,0.5246058289536553,-0.9355381543225176,0.3523086654016446,6.333333333333333,1.2972972972972974,0.2370283018867924,0.3492461290453677,0.0833333333333333,0.0,0.8333333333333334,0,-0.1830127018922193,-0.6830127018922195,0.2774790660436856,-0.4450418679126288,-0.5000000000000003,0.633974596215561,0,1.2941709494184477,0.0947694304370749,1.0923256772554344,0.0632738139708629,-0.1098143253443323
2010-08-27 07:00:00,-0.2280897483575059,-0.1122790253225035,-0.3626736072157889,-0.2043010752688172,0.0,-0.4594594594594594,0.0058962264150943,-0.2301710941627494,-0.4166666666666667,0.25,0.3333333333333333,0,0.6830127018922192,-0.1830127018922192,-0.2774790660436855,-0.4450418679126289,-0.8660254037844382,-0.366025403784439,0,0.4124289964836353,0.3052900539415159,0.0385844702575226,-1.0477908106088911,-1.5658599282407035
2010-04-02 07:00:00,0.86661055763246,-0.2522694696607741,0.4711346451569478,0.8355471220746362,0.0,-0.5135135135135135,1.1674528301886793,0.9063113832482153,-0.4166666666666667,0.25,-0.3333333333333333,0,0.6830127018922192,-0.1830127018922192,-0.2774790660436855,-0.4450418679126289,0.8660254037844383,-0.3660254037844385,0,0.8863267514200707,0.8425962227419594,1.2096603080000268,0.2543892416884572,0.1663751464028277
2010-08-28 05:00:00,0.1182465274379701,0.8638318203535598,0.510130359667027,0.1106894370651485,0.0,0.4324324324324324,0.7122641509433962,0.1293840339208062,-0.5833333333333334,0.5,0.3333333333333333,1,0.6830127018922192,0.1830127018922192,-0.6234898018587335,-1.6386156312115574e-16,-0.8660254037844382,-0.366025403784439,0,-0.3903299972951042,-0.4075220700563751,0.0385844702575226,0.6936809861785581,0.836175032029379
2010-04-23 01:00:00,-0.3941463923848297,-0.5518394648829431,-0.1383921559828612,-0.4098671726755218,0.0,-0.5405405405405405,-0.0683962264150943,-0.4025657351088473,-0.9166666666666666,0.25,-0.3333333333333333,0,0.1830127018922192,0.6830127018922193,-0.2774790660436855,-0.4450418679126289,0.8660254037844383,-0.3660254037844385,0,-0.353462266702732,-0.0486149603212156,-0.3507740544777582,-0.103689204333209,-0.3604313902727264
2010-06-16 01:00:00,0.0644340490497348,0.7166746297181081,0.3550001121855934,0.053763440860215,0.0,0.3243243243243243,0.0613207547169811,0.073517658055514,-0.9166666666666666,-0.25,0.0,0,0.1830127018922192,0.6830127018922193,0.6234898018587335,0.0,0.0,-0.7320508075688772,0,-0.4214362997024615,-0.3720747880869013,-0.3307722975666781,-0.3899828165857307,-1.1738444030575348
2010-03-31 00:00:00,-0.2707848088052038,1.2795031055900623,0.1588099351567232,-0.2612270714737507,0.0,1.2972972972972974,-0.0259433962264151,-0.2744957260325932,-1.0,-0.25,-0.5,0,0.0,0.7071067811865475,0.6234898018587335,0.0,0.9999999999999994,0.0,0,-0.2622531782526374,-0.3585826494882992,-0.408184502692804,0.5845588345162496,0.2850978131329481
2010-03-28 03:00:00,0.3351144689540884,-0.3115145723841377,0.8350198568511802,0.2985452245414296,0.0,-0.3243243243243243,0.9846698113207548,0.3545293217193403,-0.75,0.75,-0.5,1,0.4999999999999999,0.5,-0.5,0.5549581320873711,0.9999999999999994,0.0,0,-0.3726940762780634,-0.4072516865173248,0.0060104949294341,0.4399282779230483,-0.3890544775797219
2010-07-17 10:00:00,0.4542483020492847,0.6946966077400861,-0.2988624380174607,0.4383301707779887,0.0,0.5675675675675675,1.2488207547169812,0.4782102168818324,-0.1666666666666666,0.5,0.1666666666666666,1,0.3535533905932736,-0.6123724356957947,-0.6234898018587335,-1.6386156312115574e-16,-0.4999999999999996,-0.6339745962155615,0,-0.1895455774952665,0.240830618231962,0.1941927331454789,-0.9252387000373554,-1.473085134077927
2010-04-04 22:00:00,-0.2400422775048443,-0.6287625418060201,0.4583006125333701,-0.2700822264389627,0.0,-0.5405405405405405,-0.0672169811320754,-0.2425798236226446,0.8333333333333334,0.75,-0.3333333333333333,1,-0.353553390593274,0.6123724356957944,-0.5,0.5549581320873711,0.8660254037844383,-0.3660254037844385,0,-0.2925750608601569,0.2910408414335733,1.472548264374573,0.2619768397459845,0.3123103786986096
2010-05-24 06:00:00,0.1815322985783536,-0.0038222646918298,-0.101909398909557,0.1707779886148008,0.0,-0.4864864864864864,0.7275943396226415,0.1950852761484169,-0.5,-0.75,-0.1666666666666666,0,0.7071067811865474,0.0,0.0,0.8019377358048382,0.4999999999999996,-0.6339745962155614,0,-0.3187043548823371,0.0458029715150941,0.0301783264746227,-0.1121553978333955,-0.5961846622357606
2010-04-17 01:00:00,-0.3322437741807102,0.2728141423793598,0.1475016266911974,-0.3428209993674888,0.0,0.3783783783783783,-0.0212264150943396,-0.3383004375567265,-0.9166666666666666,0.5,-0.3333333333333333,1,0.1830127018922192,0.6830127018922193,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844383,-0.3660254037844385,0,-0.3511631052204491,-0.3679108815855291,-0.391318156324542,0.0697885692939855,-0.2287113244660083
2010-10-10 16:00:00,0.1443437526504994,3.3062589584328714,0.1899077834369174,0.1834282099936749,0.0,-0.5405405405405405,0.0790094339622641,0.1564773296847693,0.3333333333333333,0.75,0.6666666666666666,1,-0.6123724356957942,-0.3535533905932742,-0.5,0.5549581320873711,-0.8660254037844384,0.3660254037844386,0,0.9701244252096296,-0.2817666860441536,0.1571894828599809,0.1699096002988419,-0.4710796656462239
2010-08-18 17:00:00,0.0360141707932904,-1.1813784042044913,-0.1746056676165087,0.0246679316888046,0.0,-0.447635135135135,-0.0226267688679245,0.0440130589685581,0.4166666666666667,-0.25,0.3333333333333333,0,-0.6830127018922192,-0.1830127018922192,0.6234898018587335,0.0,-0.8660254037844382,-0.366025403784439,0,-0.3954422504733568,-0.1091267963606376,-0.3865609817078527,-0.5367261860291374,-2.1699701049460733
2010-09-14 00:00:00,-0.3725378899088554,0.7720974677496417,0.7933765621844785,-0.3617963314358001,0.0,1.027027027027027,-0.0058962264150943,-0.3801324862162857,-1.0,-0.5,0.5,0,0.0,0.7071067811865475,0.4999999999999999,0.5549581320873712,-0.9999999999999998,-1.793007356604921e-16,0,-0.0269813362185555,0.900809798699455,-0.1160777635873422,-0.6558356369069857,-0.7327001970940272
2010-03-27 15:00:00,0.4263503682970908,-0.5465838509316772,-0.4765644281900019,0.4111321948134092,0.0,-0.3513513513513513,1.170990566037736,0.4492474837101557,0.25,0.5,-0.5,1,-0.4999999999999996,-0.5000000000000004,-0.6234898018587335,-1.6386156312115574e-16,0.9999999999999994,0.0,0,0.1996077901000812,-0.3792399518717301,-0.1724202446912987,0.3237923048188273,-0.0546575098519055
2010-11-10 03:00:00,-0.377940015527849,-0.4959388437649307,0.3227804079068364,-0.3972169512966476,0.0,-0.5405405405405405,-0.0695754716981132,-0.3857407984394261,-0.75,-0.25,0.8333333333333334,0,0.4999999999999999,0.5,0.6234898018587335,0.0,-0.5000000000000003,0.633974596215561,0,-0.397227481741953,0.1657180710838323,-0.326744916783231,0.5658513261113189,0.4279119221200357
2010-02-28 19:00:00,-0.3160634945489421,0.2030578117534638,-0.2312818326639624,-0.3257432005060087,0.0,0.6216216216216216,-0.0683962264150943,-0.3215025941830694,0.5833333333333334,0.75,-0.6666666666666666,1,-0.6830127018922193,0.1830127018922189,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,0.6734514471192861,1.5376171098703508,1.0937852649219189,-0.9060201718341432,-1.376596679824465
2010-10-07 15:00:00,0.5840037058059802,-0.0305781175346392,0.3567053333034138,0.5635673624288424,0.0,0.6216216216216216,1.266509433962264,0.6129180834202574,0.25,0.0,0.6666666666666666,0,-0.4999999999999996,-0.5000000000000004,0.2774790660436856,-0.4450418679126288,-0.8660254037844384,0.3660254037844386,0,-0.381295645117663,0.8919141802647056,-0.1360524910971909,-0.0241822936122528,-0.0996050937560551
2010-02-27 16:00:00,1.0086577544642563,0.1027233635929288,0.404631021562076,1.0202403542061984,8.616666666666667,-0.5405405405405405,1.206367924528302,1.053780192091467,0.3333333333333333,0.5,-0.6666666666666666,1,-0.6123724356957942,-0.3535533905932742,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,0.5080200162293753,1.0208330516838136,-0.3704784879752951,0.8817990287635418,0.8421510465480317
2010-07-10 14:00:00,0.9945652528494908,0.442427138079312,-0.9875025241760066,1.0120177103099306,6.55,-0.4594594594594594,1.329009433962264,1.039149812378927,0.1666666666666666,0.5,0.1666666666666666,1,-0.3535533905932735,-0.6123724356957948,-0.6234898018587335,-1.6386156312115574e-16,-0.4999999999999996,-0.6339745962155615,0,-0.1052880714092508,0.8450296745934108,-0.2767405245055309,-0.6597325364213676,-1.1526546498904149
2010-06-12 10:00:00,0.4253064792885896,0.5332059245102724,-0.5984877381139398,0.4098671726755218,0.0,0.5135135135135136,1.1816037735849056,0.4481637518795971,-0.1666666666666666,0.5,0.0,1,0.3535533905932736,-0.6123724356957947,-0.6234898018587335,-1.6386156312115574e-16,0.0,-0.7320508075688772,0,0.5029077630511226,0.5451202530789923,0.2735510551602506,-0.1294493836384012,-0.9467183281753764
2010-04-19 19:00:00,1.0810514572038128,2.0262780697563305,-0.1000246808319757,1.1214421252371911,2.783333333333333,31.45945945945946,0.2099056603773584,1.1289369945407006,0.5833333333333334,-0.75,-0.3333333333333333,0,-0.6830127018922193,0.1830127018922189,0.0,0.8019377358048382,0.8660254037844383,-0.3660254037844385,0,0.6978766567487155,-0.0483716151360705,0.5049497591004615,0.3472573776615617,0.0270142363574266
2010-10-13 15:00:00,0.8601384457797525,0.6951743908265648,0.8312952949359464,0.8285895003162556,6.383333333333334,1.3513513513513515,1.221698113207547,0.8995922458987521,0.25,-0.25,0.6666666666666666,0,-0.4999999999999996,-0.5000000000000004,0.6234898018587335,0.0,-0.8660254037844384,0.3660254037844386,0,-0.1762104408980255,-0.1541997323202964,-0.380884807449303,0.4570907732536421,0.1311523671128275
2010-02-22 16:00:00,-0.3339661910447372,1.181557572861921,0.8778298817563737,-0.3257432005060087,0.0,1.4594594594594597,-0.0672169811320754,-0.3400885950771481,0.3333333333333333,-0.75,-0.6666666666666666,0,-0.6123724356957942,-0.3535533905932742,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,1.299202055720855,-0.3710473306385108,-0.354314906039044,1.0009353754202477,0.9215503136891512
2010-04-26 13:00:00,-0.1738858115910826,1.5938843764930724,0.2864322735533643,-0.165717900063251,0.0,0.1081081081081081,-0.0200471698113207,-0.1738983188609979,0.0833333333333333,-0.75,-0.3333333333333333,0,-0.1830127018922193,-0.6830127018922195,0.0,0.8019377358048382,0.8660254037844383,-0.3660254037844385,0,0.8997159859345416,-0.1646365369276319,0.5744964084683114,-1.1226716473664553,-1.511630875140716
