timestamp,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,energy_consumption,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_holiday,energy_consumption_lag_24,energy_consumption_lag_48,energy_consumption_lag_168,energy_consumption_roll_mean_24,energy_consumption_roll_std_24
2010-02-13 11:00:00,0.5403691452506312,0.21739130434782625,0.4994054163207585,0.5218216318785578,9.5,1.4594594594594597,0.2665094339622642,0.5676180929029109,-0.08333333333333333,0.5,-0.6666666666666666,1,0.18301270189221946,-0.6830127018922194,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,1.1134568569110093,0.45305465803241896,0.5843351105164643,0.4407829660067239,-0.02052025864306388
2010-02-13 12:00:00,2.436019390238333,1.54945054945055,-0.2242365769929837,2.5034788108791903,11.55,50.67567567567567,0.5082547169811321,0.6315718175537461,0.0,0.5,-0.6666666666666666,1,8.659560562354932e-17,-0.7071067811865476,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,0.6739653773329729,0.6462166583298409,0.6316365626710454,0.3802973477773625,-0.12000446053813267
2010-02-13 13:00:00,1.92534888727956,0.15671285236502636,0.12277592048284425,1.9177735610373179,0.05,32.054054054054056,1.195754716981132,2.0054592990964384,0.08333333333333333,0.5,-0.6666666666666666,1,-0.1830127018922193,-0.6830127018922195,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,0.4789964836353801,0.05337371060849813,0.04350382128159895,0.37542174075457574,-0.1252139942610988
2010-02-13 14:00:00,2.631591995981027,2.058767319636885,0.38210415311090484,2.618595825426945,0.0,34.21621621621622,1.2063679245283019,0.6349042929327138,0.16666666666666666,0.5,-0.6666666666666666,1,-0.3535533905932735,-0.6123724356957948,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,0.5156748715174467,-0.40560234692911895,0.8681708528451825,0.543627941725813,0.3407699773206409
2010-02-13 15:00:00,0.9340718848068478,0.7157190635451507,1.4116538401130867,0.8785578747628082,0.0,1.054054054054054,1.2641509433962266,0.9763475527980596,0.25,0.5,-0.6666666666666666,1,-0.4999999999999996,-0.5000000000000004,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,0.5155396267243711,-0.36393624356149207,1.693054119618615,0.556608143444154,0.34718840994418476
2010-02-13 16:00:00,0.6192088626176822,-0.20974677496416627,0.9512890125423513,0.573687539531942,0.0,-0.5405405405405405,1.2547169811320755,0.6494669394058438,0.3333333333333333,0.5,-0.6666666666666666,1,-0.6123724356957942,-0.3535533905932742,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,0.5401000811468758,-0.2660844407792454,1.6343192307432408,0.6072648487112446,0.39564195139242814
2010-02-13 17:00:00,0.6003405687890235,-0.24796942188246535,0.5890192734860512,0.5597722960151803,0.0,-0.5405405405405405,1.214622641509434,0.6298784865684983,0.4166666666666667,0.5,-0.6666666666666666,1,-0.6830127018922192,-0.18301270189221927,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,-0.02598052474979716,-0.12207816788113945,0.7562421023468278,0.619152782966007,0.4012750410991307
2010-02-13 18:00:00,0.5882836507408349,-0.0539894887720975,-0.2332114249814954,0.5692599620493358,0.0,-0.5405405405405405,1.1816037735849056,0.6173613839255473,0.5,0.5,-0.6666666666666666,1,-0.7071067811865474,-1.7319121124709868e-16,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,-0.0756965106843387,0.5115115791750598,0.7113327522012068,0.6914217407545765,0.37027611953391737
2010-02-13 19:00:00,0.5601247447365157,-0.2694696607740086,-0.3644237025735457,0.5464895635673623,0.0,-0.5405405405405405,1.1768867924528301,0.588127717796231,0.5833333333333334,0.5,-0.6666666666666666,1,-0.6830127018922193,0.18301270189221897,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,0.2854341357857723,1.2281901877813675,0.7113327522012068,0.7678027642883829,0.3237361209036157
2010-02-13 20:00:00,0.6067604861913058,-0.3081700907787863,0.5504723013753895,0.5711574952561671,0.0,0.0,1.2122641509433962,0.6365434373264335,0.6666666666666666,0.5,-0.6666666666666666,1,-0.6123724356957944,0.3535533905932738,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,1.065634298079524,1.0984331273912045,1.421489725448857,0.8010608890549125,0.31775112343053946
2010-02-13 21:00:00,0.647889713126252,0.19350215002388915,0.38030918351320403,0.612270714737508,0.0,1.027027027027027,1.2063679245283019,0.6792424714504395,0.75,0.5,-0.6666666666666666,1,-0.5,0.49999999999999983,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,0.37269407627806334,0.01954872987332523,1.7702230601336604,0.7534613373178936,0.2665512463120289
2010-02-13 22:00:00,0.5802718026005886,-0.17439082656473973,0.014494379501446306,0.5585072738772928,0.0,-0.5405405405405405,1.1922169811320753,0.6090437421260108,0.8333333333333334,0.5,-0.6666666666666666,1,-0.353553390593274,0.6123724356957944,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,1.0332296456586423,-0.31756546661439256,1.6573482805922144,0.7871288756070235,0.27005177328440527
2010-02-13 23:00:00,0.6036027219405898,-0.30625895843287143,1.10457941618614,0.5528146742567995,0.0,-0.5405405405405405,1.2346698113207548,0.6332651485389938,0.9166666666666666,0.5,-0.6666666666666666,1,-0.18301270189221985,0.6830127018922192,-0.6234898018587335,-1.6386156312115574e-16,0.8660254037844382,0.3660254037844386,0,0.020624830944008642,-0.40384485392529307,0.6147026427997053,0.7400762047067612,0.22227801437064015
2010-02-14 00:00:00,0.6121887090355118,-0.35547061634018146,1.2612353878256177,0.5566097406704618,0.0,-0.5405405405405405,1.240566037735849,0.6421788428453377,-1.0,0.75,-0.6666666666666666,1,0.0,0.7071067811865475,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,-0.394333243170138,-0.39273209047033225,0.20554508166257843,0.8075696675382895,0.18754666423776692
2010-02-14 01:00:00,0.14050746054425764,-0.1987577639751553,1.3744082209607564,0.1037318153067679,0.0,-0.5405405405405405,0.5070754716981132,0.15249461520746677,-0.9166666666666666,0.75,-0.6666666666666666,1,0.18301270189221927,0.6830127018922193,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,-0.3853529889099271,-0.4069272262704647,0.1664065086798164,0.9218916697796045,0.04042044038199467
2010-02-14 02:00:00,-0.23680622157849068,-0.12709030100334442,1.7399986537728092,-0.26628716002530034,0.0,0.10810810810810817,-0.0660377358490566,-0.23922025494791319,-0.8333333333333334,0.75,-0.6666666666666666,1,0.3535533905932736,0.6123724356957946,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,-0.420678928861239,0.14660195487298722,0.13926898984370245,0.9812088158386253,-0.09367218365581206
2010-02-14 03:00:00,-0.21840767780365755,0.19445771619684674,1.5694765419910637,-0.24667931688804548,0.0,1.0,-0.0660377358490566,-0.22011948143431914,-0.75,0.75,-0.6666666666666666,1,0.49999999999999994,0.5,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,-0.4164863402758995,-0.3940028931038679,-0.2705237622223574,1.0012222637280546,-0.15628819290298418
2010-02-14 04:00:00,-0.2565618210643753,-0.6392737697085524,1.9050012340415972,-0.2903225806451612,0.0,-0.5405405405405405,-0.06485849056603775,-0.25972987984123325,-0.6666666666666666,0.75,-0.6666666666666666,1,0.6123724356957944,0.3535533905932738,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,-0.3799161482282933,-0.3497681461152646,-0.39342644962057477,1.0228793425476286,-0.2253734457685946
2010-02-14 05:00:00,-0.24594025040287587,-0.5800286669851887,1.6948551683905864,-0.27830487033523077,0.0,-0.5405405405405405,-0.06485849056603775,-0.24870290846530024,-0.5833333333333334,0.75,-0.6666666666666666,1,0.6830127018922192,0.18301270189221927,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,-0.3637138220178524,-0.41276751071394785,-0.38831789278788004,1.0361270078446023,-0.2688994741183368
2010-02-14 06:00:00,-0.2595890991890287,-0.6607740086000956,1.5383786937108772,-0.2915876027830486,0.0,-0.5405405405405405,-0.0660377358490566,-0.2628727021498531,-0.5,0.75,-0.6666666666666666,1,0.7071067811865474,0.0,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,0.2739112794157424,0.6193134961943517,-0.3982647124409577,1.0488008965259623,-0.3108026471857426
2010-02-14 07:00:00,-0.2574491267216013,-0.6784519827998089,1.499203482241014,-0.2903225806451612,0.0,-0.5405405405405405,-0.06485849056603775,-0.26065105189720805,-0.4166666666666667,0.75,-0.6666666666666666,1,0.6830127018922192,-0.18301270189221927,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,0.9401812280227213,1.7308602252294882,-0.3966429483670863,0.9894658199477034,-0.1864344971157762
2010-02-14 08:00:00,-0.2557528070827869,-0.7061634018155757,1.320828378469335,-0.28652751423149897,0.0,-0.5405405405405405,-0.0660377358490566,-0.25888998767255045,-0.3333333333333333,0.75,-0.6666666666666666,1,0.6123724356957945,-0.3535533905932737,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,1.0196781173924807,0.6357528153686002,0.5977687229283652,0.8567650354874862,-0.09009591448797159
2010-02-14 09:00:00,-0.28200661564659135,0.4782608695652175,0.20166483430186077,-0.2985452245414294,0.0,1.4594594594594597,-0.06839622641509434,-0.28614584321109743,-0.25,0.75,-0.6666666666666666,1,0.49999999999999994,-0.5000000000000001,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,0.9195969705166352,1.1294731576741606,0.4610540115010101,0.71547553231229,-0.03436009290227141
2010-02-14 10:00:00,-0.22260933106287475,-0.4615384615384617,0.6213736004846405,-0.24794433902593285,0.0,-0.45945945945945943,0.17334905660377356,-0.2244815020523172,-0.16666666666666666,0.75,-0.6666666666666666,1,0.3535533905932736,-0.6123724356957947,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,1.4908439275087915,1.0925387662399113,1.1230040476528342,0.582236832274935,0.02245065022618701
2010-02-14 11:00:00,0.4913846535267139,-0.5040611562350693,0.780722026520677,0.4547754585705249,0.0,-0.5405405405405405,1.222877358490566,0.5167639767539521,-0.08333333333333333,0.75,-0.6666666666666666,1,0.18301270189221946,-0.6830127018922194,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,0.5659859345415202,1.112709378253052,-0.12215937886435975,0.3926873365707884,-0.13693512803786342
2010-02-14 12:00:00,0.4594155526413654,-0.4844720496894412,0.5881217886872008,0.424414927261227,0.0,-0.5405405405405405,1.214622641509434,0.48357468944309706,0.0,0.75,-0.6666666666666666,1,8.659560562354932e-17,-0.7071067811865476,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,0.6298350013524481,0.6733902040043802,-0.4048598863413678,0.3870780724691819,-0.1407039443879148
2010-02-14 13:00:00,0.5423003399163583,-0.11992355470616334,1.1870582692005658,0.5028462998102468,0.0,-0.5405405405405405,1.2382075471698113,0.5696229967894442,0.08333333333333333,0.75,-0.6666666666666666,1,-0.1830127018922193,-0.6830127018922195,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,2.001474168244523,0.4784977490570373,-0.38174974828870106,0.37075382891296244,-0.15281265519440723
2010-02-14 14:00:00,0.635911086753701,-0.26373626373626374,1.447418609347309,0.5869702719797597,0.0,-0.5405405405405405,1.2488207547169812,0.6668066486947802,0.16666666666666666,0.75,-0.6666666666666666,1,-0.3535533905932735,-0.6123724356957948,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,0.6331620232621047,0.5151617569522368,0.23903450978802196,0.2123795293238703,-0.7573986825670707
2010-02-14 15:00:00,0.814494398883039,0.08122312470138558,1.1669097354663527,0.7602783048703353,0.0,1.1351351351351353,1.2382075471698113,0.8522060716075806,0.25,0.75,-0.6666666666666666,1,-0.4999999999999996,-0.5000000000000004,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,0.974046524208818,0.5150265651827115,0.6380965895652997,0.21589839372431832,-0.7516342142792413
2010-02-14 16:00:00,0.7497210859055411,-0.09985666507405633,0.43981242567703344,0.7141049968374447,0.0,-0.027027027027027018,1.2075471698113207,0.7849605115214238,0.3333333333333333,0.75,-0.6666666666666666,1,-0.6123724356957942,-0.3535533905932742,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,0.6477008385177171,0.5395773905284644,-0.054342611175305894,0.20220545386626837,-0.7905055479233442
2010-02-14 17:00:00,0.9112107155206722,-0.2455805064500717,-1.0377167986717313,0.9228336495888679,0.0,-0.5405405405405405,1.150943396226415,0.952613825708828,0.4166666666666667,0.75,-0.6666666666666666,1,-0.6830127018922192,-0.18301270189221927,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,0.6281444414390046,-0.02628127999567394,0.4301864352949922,0.21715054165110234,-0.7612191573305639
2010-02-14 18:00:00,0.8324753870544715,-0.5527950310559007,-2.2545266889542233,0.8608475648323844,0.0,-0.5405405405405405,1.1037735849056602,0.8708733523889511,0.5,0.75,-0.6666666666666666,1,-0.7071067811865474,-1.7319121124709868e-16,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,0.6156478225588314,-0.07597777447309018,1.3303465844972868,0.2527485991781845,-0.6830880080255142
2010-02-14 19:00:00,1.2387569891631272,0.18920210224558057,-1.577868024860341,1.2814674256799492,0.0,-0.5405405405405405,1.1297169811320753,1.29266178084233,0.5833333333333334,0.75,-0.6666666666666666,1,-0.6830127018922193,0.18301270189221897,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,0.5864619962131458,0.2850112885127553,1.5856663085271003,0.2807112439297721,-0.6304990250361773
2010-02-14 20:00:00,1.1222589758143964,-0.19063545150501665,-0.7558168233525553,1.127134724857685,9.516666666666667,-0.5405405405405405,0.1875,1.1717173085519983,0.6666666666666666,0.75,-0.6666666666666666,1,-0.6123724356957944,0.3535533905932738,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,0.6347984852583178,1.0649055685489865,0.9362579145465479,0.35842211430705995,-0.43647535545118255
2010-02-14 21:00:00,0.34595189463090503,0.4677172495890258,-0.5762072976922942,0.344354034670183,2.610169491525424,0.8886852954649563,-0.06881595778701632,0.3657803867958295,0.75,0.75,-0.6666666666666666,1,-0.5,0.49999999999999983,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,0.6774276440357049,0.3722370182103312,0.8881185509538,0.41745237205827446,-0.3120830988979588
2010-02-14 22:00:00,0.04848864444487936,-0.17391304347826084,-0.17622114025444105,0.03984819734345359,8.3,0.18918918918918923,-0.06839622641509434,0.056963654343732496,0.8333333333333334,0.75,-0.6666666666666666,1,-0.353553390593274,0.6123724356957944,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,0.607343792263998,1.0325136205707794,0.4011298289714637,0.3828771645467037,-0.33391540670842806
2010-02-14 23:00:00,0.04548746354543857,-0.7677974199713331,0.5508761695348706,0.014547754585705331,0.0,-0.5405405405405405,0.6108490566037735,0.053847925330876796,0.9166666666666666,0.75,-0.6666666666666666,1,-0.18301270189221985,0.6830127018922192,-0.5,0.5549581320873711,0.8660254037844382,0.3660254037844386,0,0.6315255612658915,0.020305803782665638,-0.0310973261164832,0.32198213279474275,-0.33357829790976545
2010-02-15 00:00:00,-0.19058803572710137,-0.7243191591017679,1.1868338980008533,-0.22517394054395948,0.0,-0.5405405405405405,0.23820754716981132,-0.1912380281499344,-1.0,-0.75,-0.6666666666666666,0,0.0,0.7071067811865475,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,0.6404246686502572,-0.39448958347415813,-0.3942913904599729,0.25807178539093234,-0.34137026680066973
2010-02-15 01:00:00,-0.4117881166284995,-1.0449116101290015,0.8921896385379955,-0.4389626818469323,0.0,-0.5405405405405405,-0.06721698113207548,-0.42088080304528647,-0.9166666666666666,-0.75,-0.6666666666666666,0,0.18301270189221927,0.6830127018922193,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,0.15154179064106033,-0.3855128499776935,-0.41167129545162756,0.1661450016778206,-0.3221803591372826
2010-02-15 02:00:00,-0.3994180318777606,-0.8671763019589107,1.6064977899436812,-0.42694497153700184,0.0,-0.5405405405405405,-0.0660377358490566,-0.40803858085316785,-0.8333333333333334,-0.75,-0.6666666666666666,0,0.3535533905932736,0.6123724356957946,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,-0.23953205301595895,-0.4208249401776421,-0.41296870671072455,0.10290107190568724,-0.23295606148911752
2010-02-15 03:00:00,-0.3551832351425235,0.2221691352126135,1.9842940160201026,-0.3731815306767868,0.0,0.6756756756756757,-0.06485849056603775,-0.3621154445332503,-0.75,-0.75,-0.6666666666666666,0,0.49999999999999994,0.5,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,-0.22046253719231818,-0.41663399532236484,-0.37353281031441954,0.0842802276770732,-0.1957368528265629
2010-02-15 04:00:00,-0.3706066952431283,-0.040133779264214006,1.9490677376651935,-0.3864642631246046,0.0,0.5135135135135136,-0.06485849056603775,-0.3781275823297525,-0.6666666666666666,-0.75,-0.6666666666666666,0,0.6123724356957944,0.3535533905932738,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,-0.26000811468758456,-0.3800781408427856,-0.4115902072479339,0.06861791912272165,-0.16695632735861227
2010-02-15 05:00:00,-0.40515942142451705,-0.9245102723363594,2.131436648791763,-0.4358001265022137,0.0,-0.5405405405405405,-0.06485849056603775,-0.4139991059212398,-0.5833333333333334,-0.75,-0.6666666666666666,0,0.6830127018922192,0.18301270189221927,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,-0.24899918853124156,-0.36388216685368197,-0.3663700189881544,0.05555852427774542,-0.1421680817708804
2010-02-15 06:00:00,0.17892257605710085,-1.0272336359292882,0.978078933788062,0.1568627450980393,0.0,-0.5405405405405405,0.38561320754716977,0.19237594657202073,-0.5,-0.75,-0.6666666666666666,0,0.7071067811865474,0.0,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,-0.26314579388693543,0.27349294974921906,0.1787319156412386,0.03732617463262051,-0.10751474943099433
2010-02-15 07:00:00,1.6415154658680917,-0.658385093167702,-0.7910879759474161,1.6590765338393418,0.0,-0.5405405405405405,1.2040094339622642,1.7107926143675745,-0.4166666666666667,-0.75,-0.6666666666666666,0,0.6830127018922192,-0.18301270189221927,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,-0.26092777928049776,0.9395016831375305,1.5661510808381816,0.08754059375850774,-0.15272855480087155
2010-02-15 08:00:00,0.4776575130649235,-0.7725752508361204,0.2188067939599219,0.44275774826059444,0.0,-0.5405405405405405,1.2004716981132075,0.5025129031821074,-0.3333333333333333,-0.75,-0.6666666666666666,0,0.6123724356957945,-0.3535533905932737,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,-0.2591695969705167,1.0189674052643676,0.7730003311101652,0.30499296581678215,0.16973966893391057
2010-02-15 09:00:00,0.44675839841328874,-0.4142379359770664,0.06062509816239239,0.41682479443390263,0.0,0.1351351351351352,1.1933962264150944,0.4704344409975749,-0.25,-0.75,-0.6666666666666666,0,0.49999999999999994,-0.5000000000000001,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,-0.28638084933730057,0.9189254958158146,1.3322386425834698,0.38897652950748074,0.11390791970949679
2010-02-15 10:00:00,0.47666581850684714,0.07023411371237462,0.09401153267966424,0.4516129032258064,0.0,0.972972972972973,1.1945754716981132,0.5014833579430766,-0.16666666666666666,-0.75,-0.6666666666666666,0,0.3535533905932736,-0.6123724356957947,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,-0.2248174195293482,1.489948491935811,1.4989830187786763,0.4724281544607866,0.04076023646168404
2010-02-15 11:00:00,0.4495247042858167,-0.7553750597228859,0.374161412641068,0.4104996837444656,0.0,-0.5405405405405405,1.2063679245283019,0.4733063303485549,-0.08333333333333333,-0.75,-0.6666666666666666,0,0.18301270189221946,-0.6830127018922194,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,0.5152150392209902,0.5654530952155631,1.3016143309885329,0.5525028649576117,-0.0270107928285358
2010-02-15 12:00:00,0.46077260835241696,-0.6884854276158624,1.1849940541632082,0.40607210626185963,0.0,-0.5405405405405405,1.2382075471698113,0.4849835408228232,0.0,-0.75,-0.6666666666666666,0,8.659560562354932e-17,-0.7071067811865476,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,0.4820800649175008,0.6292771296083494,1.747166980883456,0.5477094394813319,-0.028385388001064042
2010-02-15 13:00:00,0.46249502521644387,-0.771619684663163,1.0459736588211535,0.41302972802024035,0.0,-0.5405405405405405,1.2323113207547172,0.48677169834324474,0.08333333333333333,-0.75,-0.6666666666666666,0,-0.1830127018922193,-0.6830127018922195,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,0.5679875574790371,2.00037853695467,0.8423307452681655,0.5478648373147276,-0.028345943128607217
2010-02-15 14:00:00,0.4947772928043425,-0.5599617773530817,1.744620700486886,0.4408602150537634,0.0,-0.5405405405405405,1.259433962264151,0.5202861052032671,0.16666666666666666,-0.75,-0.6666666666666666,0,-0.3535533905932735,-0.6123724356957948,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,0.665012172031377,0.6326028471386663,0.8241940170420375,0.5387262493431174,-0.0320603009343354
2010-02-15 15:00:00,-0.043738949456199036,-0.3053033922599138,1.4475083578271895,-0.08285895003162552,0.0,-0.29729729729729726,0.45754716981132076,-0.038784052886113383,0.25,-0.75,-0.6666666666666666,0,-0.4999999999999996,-0.5000000000000004,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,0.8501081958344607,0.9733537022266082,0.7333211701027793,0.522564874669976,-0.042442067589551366
2010-02-15 16:00:00,-0.3479282065334403,0.4744386048733876,1.656128699320156,-0.3630613535736875,0.0,1.4594594594594597,-0.0660377358490566,-0.35458350831086843,0.3333333333333333,-0.75,-0.6666666666666666,0,-0.6123724356957942,-0.3535533905932742,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,0.7829726805517989,0.6471359623626113,0.49057011764546876,0.42428769872675615,-0.05120156470861388
2010-02-15 17:00:00,-0.21099606584329927,-0.19063545150501665,0.9635845542866157,-0.24035420619860845,0.0,-0.5405405405405405,-0.06721698113207548,-0.21242498543735364,0.4166666666666667,-0.75,-0.6666666666666666,0,-0.6830127018922192,-0.18301270189221927,0.0,0.8019377358048382,0.8660254037844382,0.3660254037844386,0,0.9503516364619964,0.6275872324892859,0.7612695709758289,0.2985947588687058,0.0002624425261818571
